filtered_reviews,Review
provides excellent protection new tap speaksling simply awesome amazon tap tap arrived morning along sling currently testing product speak sling allowed easy access carry tap work todayone nice thing like tap sling required nice addition provides great protection tap needed tap going like mini portable sonos going speaker take daily wanted sling protect speaker keep getting dinged even though provides minimal coverage speaker still protects ding minimal coverage needed hurt sound quality coming speaker taking speaker beach camping hiking party wanted something protect use sling going thatanother thing allows hang bag first afraid silicone wouldnt strong enough would stretch well far issue use carabiner attach bag stretching super easy carry tap mepros access button sling charge sling via usb port dock allows personalization tap protects tap ding since tap isnt home use great love bright vibrant color silicone plenty strong enough hanging doesnt adversely affect sound qualityoverall feel sling little high protection provides brand new tap happy didnt buy tap sit still homeread,Positive
gooddoesnt understand command questionsbut good overall,Positive
great controller major problem recommended point timethis great controller fire tv purchased two problem let first talk good controller work well game play fire tv long range compared controller ive tried solid foot us wifi direct instead bluetooth feel decent rubbery none button dpad stick stuck given u problem microphone work good better one fire tv remotenow problem issue im putting con section going tell bit worst problem battery life fact huge problem im taking star controller eats battery like nobody business tried regular aa battery duracell energizer expensive aa battery duracell energizer rechargeable aa battery ive tried energizer apple amazonbasics controller doesnt drain battery completely nope would understand instead controller stop working drain kid every set battery put thing stopped working still battery life left tested set using generic battery tester well ohm meterthe second problem may controller may fire tv affecting controller controller randomly disconnect often enough huge issue enough annoying seen report others problem controller remote im hoping issue fixed firmware updateread,Negative
sound quality horribleits tin sounding bass sound terrible bought bose sound link amazon dot hook,Positive
thoughtyou need amazon prime plus order special music plan disappointing sure sound ok think larger model probably better,Positive
work greathappy purchased one birthday best,Positive
ok isif want tap make use amazon alexa voice service dont get one tap fine enough bluetooth speaker wireless music need touch button voice service render far le valuable,Positive
useful info fun aroundalexa speaking amazon tap great around current news personal planning detail well detail might forgotten available alexa tap sits next bed nite stand easily call ijnfo bed walk day nite especially useful review calendar review upcoming day plan try alexa store guess want house,Positive
kf hdx ok homework prime download buy people found helpful review helpful yes noupdated one year inthis review noad gb wifionly hdx i use galaxy s android smartphone hdx medium web surfing offline viewing travel since already using amazon prime prime music brainer use hdx fill role medium web surfing tabletbe informed download limitation device amazon adding clarification help wouldbe purchaser make informed opinion wasnt obvious ordered mine theyre listening goodbe aware popular prime content may available download save hdx save certain video hdx wont know one buy hdx try edited see list prime movie show downloaded device thats improvement clearly show available downloadable prime content amazon also assumption could download many video youd like limiting factor memory capacity hdx also case bought larger capacity hdx assumption dumb part turn youre limited storage capacity youre limited number downloads device kid content really short may find running limitation people never willread,Negative
another onealready alexas wanted portable around house without plug connect another speaker work expected,Positive
excellent amazon tap family love itthe family really enjoys amazon tap awesome investment talk alexa everyday,Positive
